,File A,File B,Plagiarism Percentage
0,2A.cpp,2B.cpp,94.98
1,4A.cpp,4B.cpp,92.24
2,1A.cpp,1C.cpp,87.08
3,5A.cpp,5B.cpp,85.82
4,1A.cpp,1B.cpp,83.8
5,1B.cpp,1C.cpp,83.04
6,2B.cpp,4A.cpp,81.09
7,2B.cpp,4B.cpp,80.76
8,2A.cpp,4A.cpp,80.39
9,2A.cpp,4B.cpp,80.05
10,3B.cpp,5B.cpp,76.88
11,3B.cpp,5A.cpp,76.49
12,1A.cpp,2B.cpp,75.56
13,1A.cpp,2A.cpp,75.16
14,1C.cpp,2B.cpp,73.66
15,1C.cpp,2A.cpp,71.97
16,3A.cpp,3B.cpp,71.82
17,3A.cpp,5B.cpp,71.82
18,1B.cpp,2B.cpp,70.16
19,3A.cpp,5A.cpp,69.43
20,1B.cpp,2A.cpp,69.08
21,1C.cpp,4A.cpp,67.99
22,1A.cpp,4A.cpp,67.25
23,1C.cpp,4B.cpp,67.15
24,1A.cpp,4B.cpp,66.43
25,1B.cpp,4B.cpp,63.82
26,1B.cpp,4A.cpp,63.5
27,2A.cpp,3A.cpp,41.72
28,4A.cpp,5A.cpp,41.53
29,4B.cpp,5A.cpp,41.21
30,2A.cpp,5A.cpp,40.49
31,4A.cpp,5B.cpp,40.49
32,3A.cpp,4A.cpp,40.49
33,4B.cpp,5B.cpp,40.04
34,2B.cpp,3A.cpp,39.96
35,3A.cpp,4B.cpp,39.81
36,2A.cpp,3B.cpp,39.36
37,2A.cpp,5B.cpp,39.29
38,3B.cpp,4A.cpp,39.23
39,2B.cpp,5A.cpp,38.91
40,3B.cpp,4B.cpp,38.89
41,2B.cpp,3B.cpp,37.82
42,2B.cpp,5B.cpp,37.75
43,1A.cpp,3A.cpp,36.56
44,1C.cpp,3A.cpp,33.85
45,1A.cpp,5A.cpp,33.24
46,1A.cpp,5B.cpp,32.8
47,1A.cpp,3B.cpp,32.71
48,1B.cpp,3A.cpp,32.32
49,1C.cpp,5A.cpp,31.08
50,1C.cpp,5B.cpp,30.83
51,1C.cpp,3B.cpp,30.25
52,1B.cpp,5A.cpp,29.9
53,1B.cpp,5B.cpp,29.43
54,1B.cpp,3B.cpp,29.36
