,File A,File B,Plagiarism Percentage
0,190050026_5.cpp,190050026_6.cpp,82.48
1,190050026_2.cpp,190050026_5.cpp,75.67
2,190050026_2.cpp,190050026_6.cpp,74.75
3,190050026_11.cpp,190050026_12.cpp,72.61
4,190050026_3.cpp,190050026_6.cpp,72.56
5,190050026_10.cpp,190050026_6.cpp,71.03
6,190050026_2.cpp,190050026_4.cpp,70.55
7,190050026_2.cpp,190050026_3.cpp,70.1
8,190050026_3.cpp,190050026_4.cpp,69.18
9,190050026_4.cpp,190050026_6.cpp,67.1
10,190050026_11.cpp,190050026_4.cpp,66.3
11,190050026_10.cpp,190050026_4.cpp,65.72
12,190050026_10.cpp,190050026_5.cpp,65.23
13,190050026_4.cpp,190050026_5.cpp,64.92
14,190050026_3.cpp,190050026_5.cpp,64.35
15,190050026_10.cpp,190050026_3.cpp,64.03
16,190050026_12.cpp,190050026_4.cpp,62.91
17,190050026_8.cpp,190050026_9.cpp,62.44
18,190050026_1.cpp,190050026_2.cpp,61.49
19,190050026_1.cpp,190050026_5.cpp,60.66
20,190050026_10.cpp,190050026_2.cpp,58.51
21,190050026_11.cpp,190050026_7.cpp,57.7
22,190050026_10.cpp,190050026_7.cpp,56.99
23,190050026_7.cpp,190050026_9.cpp,56.98
24,190050026_1.cpp,190050026_6.cpp,55.81
25,190050026_4.cpp,190050026_7.cpp,54.85
26,190050026_1.cpp,190050026_4.cpp,54.1
27,190050026_3.cpp,190050026_7.cpp,53.15
28,190050026_11.cpp,190050026_3.cpp,52.91
29,190050026_10.cpp,190050026_12.cpp,51.87
30,190050026_10.cpp,190050026_9.cpp,51.19
31,190050026_12.cpp,190050026_7.cpp,50.18
32,190050026_10.cpp,190050026_11.cpp,49.04
33,190050026_7.cpp,190050026_8.cpp,48.9
34,190050026_11.cpp,190050026_2.cpp,48.42
35,190050026_1.cpp,190050026_3.cpp,45.88
36,190050026_12.cpp,190050026_5.cpp,45.74
37,190050026_12.cpp,190050026_3.cpp,45.52
38,190050026_12.cpp,190050026_2.cpp,45.5
39,190050026_12.cpp,190050026_6.cpp,44.76
40,190050026_1.cpp,190050026_10.cpp,43.96
41,190050026_11.cpp,190050026_6.cpp,43.32
42,190050026_3.cpp,190050026_8.cpp,43.2
43,190050026_6.cpp,190050026_7.cpp,43.07
44,190050026_3.cpp,190050026_9.cpp,42.19
45,190050026_2.cpp,190050026_7.cpp,42.09
46,190050026_10.cpp,190050026_8.cpp,40.57
47,190050026_11.cpp,190050026_5.cpp,40.49
48,190050026_5.cpp,190050026_7.cpp,39.18
49,190050026_6.cpp,190050026_9.cpp,38.15
50,190050026_4.cpp,190050026_9.cpp,36.99
51,190050026_11.cpp,190050026_9.cpp,34.7
52,190050026_1.cpp,190050026_11.cpp,34.35
53,190050026_4.cpp,190050026_8.cpp,34.35
54,190050026_6.cpp,190050026_8.cpp,34.16
55,190050026_5.cpp,190050026_9.cpp,33.96
56,190050026_12.cpp,190050026_9.cpp,33.44
57,190050026_11.cpp,190050026_8.cpp,33.36
58,190050026_1.cpp,190050026_12.cpp,32.98
59,190050026_2.cpp,190050026_9.cpp,31.67
60,190050026_2.cpp,190050026_8.cpp,31.22
61,190050026_5.cpp,190050026_8.cpp,30.17
62,190050026_1.cpp,190050026_7.cpp,28.75
63,190050026_12.cpp,190050026_8.cpp,28.74
64,190050026_1.cpp,190050026_9.cpp,21.15
65,190050026_1.cpp,190050026_8.cpp,18.94
